P,A,time,cat
0.0,1.0,0.0,0.01
0.0471,0.949,1.576,
0.0943,0.897,3.153,
0.14,0.861,4.729,
0.187,0.811,6.306,
0.235,0.758,7.882,
0.279,0.713,9.459,
0.324,0.67,11.04,
0.368,0.621,12.61,
0.409,0.579,14.19,
0.461,0.536,15.76,
0.503,0.492,17.34,
0.543,0.448,18.92,
0.593,0.406,20.49,
0.638,0.359,22.07,
0.669,0.323,23.65,
0.71,0.28,25.22,
0.751,0.242,26.8,
0.791,0.208,28.38,
0.817,0.17,29.95,
0.854,0.139,31.53,
0.891,0.11,33.11,
0.92,0.0831,34.68,
0.925,0.0619,36.26,
0.952,0.0443,37.83,
0.969,0.0304,39.41,
0.974,0.0212,40.99,
0.983,0.0148,42.56,
0.985,0.0111,44.14,
