P,A,time,cat
0.0,1.007,0.0,0.0125
0.0426,0.962,1.137,
0.084,0.904,2.274,
0.125,0.866,3.411,
0.172,0.812,4.548,
0.212,0.776,5.685,
0.252,0.737,6.822,
0.293,0.697,7.959,
0.337,0.654,9.096,
0.372,0.611,10.23,
0.411,0.569,11.37,
0.457,0.537,12.51,
0.494,0.493,13.64,
0.531,0.458,14.78,
0.568,0.42,15.92,
0.605,0.378,17.05,
0.65,0.343,18.19,
0.679,0.305,19.33,
0.713,0.273,20.47,
0.741,0.234,21.6,
0.783,0.204,22.74,
0.822,0.172,23.88,
0.849,0.142,25.01,
0.869,0.116,26.15,
0.911,0.0917,27.29,
0.931,0.0716,28.42,
0.949,0.053,29.56,
0.959,0.039,30.7,
0.975,0.0279,31.84,
0.99,0.0203,32.97,
0.987,0.015,34.11,
0.996,0.0113,35.25,
0.985,0.00898,36.38,
0.996,0.0076,37.52,
