P,A,time,cat
0.0,1.011,0.0,0.026999999999999996
0.0425,0.93,267.0,
0.0857,0.892,534.0,
0.128,0.845,800.0,
0.17,0.809,1067.0,
0.212,0.766,1334.0,
0.256,0.719,1601.0,
0.294,0.683,1867.0,
0.331,0.645,2134.0,
0.373,0.605,2401.0,
0.411,0.573,2668.0,
0.45,0.536,2935.0,
0.483,0.492,3201.0,
0.517,0.459,3468.0,
0.55,0.428,3735.0,
0.587,0.387,4002.0,
0.612,0.364,4268.0,
0.647,0.33,4535.0,
0.67,0.306,4802.0,
0.704,0.275,5069.0,
0.726,0.252,5336.0,
0.751,0.228,5602.0,
0.759,0.21,5869.0,
0.785,0.186,6136.0,
0.81,0.173,6403.0,
0.802,0.157,6669.0,
0.841,0.141,6936.0,
0.852,0.129,7203.0,
0.86,0.118,7470.0,
0.88,0.106,7737.0,
0.886,0.0984,8003.0,
0.879,0.0916,8270.0,
0.897,0.086,8537.0,
0.889,0.0797,8804.0,
0.897,0.0752,9070.0,
0.902,0.0716,9337.0,
0.913,0.0682,9604.0,
