P,A,time,cat
0.0,1.004,0.0,0.018
0.0481,0.933,452.0,
0.0972,0.89,904.0,
0.143,0.839,1356.0,
0.187,0.803,1808.0,
0.238,0.742,2260.0,
0.281,0.705,2712.0,
0.33,0.659,3164.0,
0.37,0.619,3616.0,
0.412,0.577,4068.0,
0.456,0.529,4520.0,
0.492,0.488,4972.0,
0.538,0.45,5424.0,
0.569,0.415,5876.0,
0.597,0.383,6328.0,
0.635,0.346,6780.0,
0.663,0.317,7232.0,
0.7,0.289,7684.0,
0.712,0.264,8135.0,
0.744,0.24,8587.0,
0.765,0.222,9039.0,
0.781,0.204,9491.0,
0.808,0.186,9943.0,
0.817,0.17,10395.0,
0.82,0.156,10847.0,
0.837,0.145,11299.0,
0.85,0.134,11751.0,
0.861,0.125,12203.0,
0.861,0.119,12655.0,
0.866,0.112,13107.0,
0.872,0.106,13559.0,
0.888,0.103,14011.0,
0.884,0.0979,14463.0,
0.866,0.0945,14915.0,
0.884,0.0923,15367.0,
0.896,0.0884,15819.0,
