P,A,time,cat
0.0,1.008,0.0,0.066
0.0305,0.919,358.0,
0.0606,0.893,716.0,
0.0899,0.85,1073.0,
0.12,0.818,1431.0,
0.15,0.795,1789.0,
0.182,0.766,2147.0,
0.213,0.739,2505.0,
0.248,0.694,2862.0,
0.284,0.67,3220.0,
0.323,0.626,3578.0,
0.356,0.587,3936.0,
0.389,0.555,4294.0,
0.433,0.52,4651.0,
0.467,0.477,5009.0,
0.508,0.436,5367.0,
0.552,0.4,5725.0,
0.598,0.358,6083.0,
0.647,0.312,6440.0,
0.691,0.265,6798.0,
0.734,0.221,7156.0,
0.793,0.174,7514.0,
0.834,0.13,7872.0,
0.889,0.0887,8229.0,
0.933,0.0553,8587.0,
0.933,0.0326,8945.0,
0.981,0.019,9303.0,
0.978,0.0125,9661.0,
0.989,0.00972,10018.0,
0.979,0.00864,10376.0,
0.989,0.00811,10734.0,
