A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.028
0.226,0.669,0.0861,1070.0,
0.208,0.611,0.161,2141.0,
0.189,0.55,0.232,3211.0,
0.169,0.496,0.307,4282.0,
0.151,0.443,0.378,5352.0,
0.134,0.39,0.45,6423.0,
0.117,0.345,0.517,7493.0,
0.0999,0.294,0.583,8564.0,
0.0847,0.246,0.641,9634.0,
0.0683,0.199,0.706,10705.0,
0.0547,0.161,0.771,11775.0,
0.0421,0.123,0.815,12846.0,
0.0309,0.0901,0.854,13916.0,
0.0221,0.0646,0.903,14987.0,
0.0149,0.0432,0.937,16057.0,
0.00999,0.0294,0.952,17128.0,
0.00678,0.0197,0.966,18198.0,
0.00474,0.014,0.978,19269.0,
0.00356,0.0104,0.979,20339.0,
