A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.035
0.228,0.662,0.0836,807.0,
0.205,0.606,0.154,1614.0,
0.19,0.559,0.222,2421.0,
0.171,0.504,0.295,3228.0,
0.156,0.456,0.362,4035.0,
0.139,0.406,0.422,4843.0,
0.121,0.354,0.492,5650.0,
0.105,0.307,0.552,6457.0,
0.0899,0.264,0.619,7264.0,
0.0757,0.222,0.674,8071.0,
0.0623,0.182,0.735,8878.0,
0.0491,0.146,0.789,9685.0,
0.038,0.112,0.829,10492.0,
0.0284,0.0842,0.869,11299.0,
0.0205,0.0599,0.893,12106.0,
0.0145,0.0421,0.93,12914.0,
0.01,0.0291,0.942,13721.0,
0.00698,0.0204,0.958,14528.0,
0.00505,0.0148,0.975,15335.0,
0.00383,0.0112,0.994,16142.0,
0.00305,0.00892,0.973,16949.0,
