A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.097
0.125,0.0806,0.787,29.09,
0.0789,0.182,0.738,58.18,
0.0691,0.272,0.654,87.26,
0.0623,0.357,0.58,116.0,
0.0543,0.429,0.517,145.0,
0.0477,0.49,0.463,175.0,
0.0431,0.549,0.413,204.0,
0.0382,0.59,0.362,233.0,
0.034,0.638,0.324,262.0,
0.0303,0.679,0.286,291.0,
0.027,0.715,0.257,320.0,
0.024,0.75,0.231,349.0,
0.0214,0.768,0.201,378.0,
0.0191,0.792,0.179,407.0,
0.0172,0.812,0.163,436.0,
0.0152,0.83,0.144,465.0,
0.0135,0.846,0.128,494.0,
0.0121,0.868,0.114,524.0,
0.0108,0.879,0.103,553.0,
0.00967,0.892,0.0929,582.0,
0.00867,0.904,0.0822,611.0,
0.00778,0.905,0.0741,640.0,
0.00697,0.929,0.0666,669.0,
0.00627,0.921,0.0592,698.0,
0.00564,0.943,0.0526,727.0,
0.00502,0.936,0.0479,756.0,
0.00452,0.93,0.0427,785.0,
0.00407,0.956,0.038,814.0,
0.00367,0.958,0.0349,844.0,
0.00332,0.955,0.0312,873.0,
0.00295,0.956,0.0284,902.0,
0.00267,0.965,0.0256,931.0,
0.0024,0.961,0.0231,960.0,
0.00217,0.968,0.0206,989.0,
