A,P,A1,time,cat
1.012,0.0,0.0,0.0,0.12125
0.0932,0.15,0.75,40.33,
0.067,0.306,0.629,80.67,
0.0547,0.433,0.512,121.0,
0.0449,0.537,0.414,161.0,
0.0364,0.626,0.34,202.0,
0.0296,0.68,0.275,242.0,
0.0246,0.747,0.226,282.0,
0.0196,0.788,0.187,323.0,
0.0162,0.817,0.153,363.0,
0.0134,0.839,0.125,403.0,
0.0112,0.883,0.105,444.0,
0.00925,0.905,0.085,484.0,
0.0075,0.921,0.0708,524.0,
0.00618,0.924,0.0581,565.0,
0.00514,0.941,0.0481,605.0,
0.00433,0.948,0.0399,645.0,
0.00358,0.949,0.0329,686.0,
0.00293,0.971,0.0281,726.0,
0.00249,0.984,0.0234,766.0,
0.00207,0.981,0.0197,807.0,
0.00177,0.973,0.0167,847.0,
