A,P,time,cat
1.007,0.0,0.0,0.10625000000000001
0.877,0.126,205.0,
0.761,0.236,411.0,
0.679,0.329,616.0,
0.588,0.407,822.0,
0.517,0.484,1027.0,
0.462,0.533,1233.0,
0.403,0.589,1438.0,
0.357,0.629,1644.0,
0.313,0.675,1849.0,
0.279,0.716,2055.0,
0.249,0.738,2260.0,
0.22,0.775,2465.0,
0.195,0.797,2671.0,
0.175,0.818,2876.0,
0.156,0.831,3082.0,
0.14,0.856,3287.0,
0.125,0.873,3493.0,
0.111,0.873,3698.0,
0.102,0.887,3904.0,
0.0912,0.904,4109.0,
0.0832,0.903,4315.0,
0.0749,0.924,4520.0,
0.0682,0.926,4725.0,
0.0621,0.925,4931.0,
0.0562,0.93,5136.0,
0.0518,0.939,5342.0,
0.0476,0.939,5547.0,
0.0445,0.945,5753.0,
0.0407,0.943,5958.0,
0.0382,0.957,6164.0,
0.0355,0.949,6369.0,
0.033,0.964,6575.0,
0.0312,0.966,6780.0,
