P,A,time,cat
0.0,1.003,0.0,0.013
0.0,1.011,54.68,
0.0,1.005,109.0,
0.0,1.001,164.0,
0.0,0.984,219.0,
0.0,0.992,273.0,
0.0,0.985,328.0,
0.0,0.979,383.0,
0.0,0.995,437.0,
0.0,0.989,492.0,
0.0,0.993,547.0,
0.0,0.988,601.0,
0.0,0.994,656.0,
0.0,0.983,711.0,
0.0,0.988,765.0,
0.0,0.995,820.0,
0.0,0.986,875.0,
0.0,0.979,930.0,
0.0,0.992,984.0,
0.0,0.982,1039.0,
0.0,0.993,1094.0,
0.0,0.971,1148.0,
0.0,0.99,1203.0,
0.0,0.981,1258.0,
0.0,0.999,1312.0,
0.0,0.978,1367.0,
0.0,0.984,1422.0,
0.0,0.999,1476.0,
0.0,0.98,1531.0,
0.0,0.986,1586.0,
0.0,0.983,1640.0,
0.0,0.993,1695.0,
