P,A,time,cat
0.0,0.997,0.0,0.01625
0.0,0.994,63.31,
0.0,0.994,127.0,
0.0,0.993,190.0,
0.0,0.998,253.0,
0.0,0.993,317.0,
0.0,0.981,380.0,
0.0,0.99,443.0,
0.0,0.983,506.0,
0.0,0.992,570.0,
0.0,0.984,633.0,
0.001,1.0,696.0,
0.00107,0.977,760.0,
0.00111,0.991,823.0,
0.00115,0.981,886.0,
0.00118,0.982,950.0,
0.00121,0.984,1013.0,
0.00124,0.972,1076.0,
0.00125,0.985,1140.0,
0.00128,0.976,1203.0,
0.00129,0.979,1266.0,
0.0013,0.985,1330.0,
0.00131,0.978,1393.0,
0.00133,0.994,1456.0,
0.00134,0.981,1519.0,
0.00132,0.984,1583.0,
0.00134,0.975,1646.0,
0.00135,0.978,1709.0,
0.00135,0.989,1773.0,
0.00135,0.989,1836.0,
