A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.0825
0.83,0.0453,0.0514,0.0256,
0.778,0.042,0.106,0.0511,
0.736,0.0397,0.162,0.0767,
0.67,0.0373,0.218,0.102,
0.627,0.034,0.272,0.128,
0.578,0.0316,0.328,0.153,
0.527,0.0287,0.374,0.179,
0.478,0.0261,0.427,0.204,
0.442,0.0235,0.482,0.23,
0.388,0.0214,0.52,0.256,
0.344,0.0189,0.579,0.281,
0.306,0.0166,0.611,0.307,
0.266,0.0145,0.662,0.332,
0.231,0.0124,0.703,0.358,
0.196,0.0108,0.736,0.383,
0.164,0.00889,0.791,0.409,
0.134,0.00758,0.822,0.434,
0.112,0.00609,0.851,0.46,
0.0898,0.00502,0.868,0.486,
0.0731,0.00405,0.885,0.511,
0.0594,0.00326,0.927,0.537,
0.0471,0.00261,0.93,0.562,
0.0383,0.0021,0.934,0.588,
0.0311,0.00174,0.946,0.613,
0.0262,0.00143,0.95,0.639,
0.022,0.00119,0.957,0.664,
0.0189,0.00104,0.968,0.69,
