A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.066
0.854,0.0468,0.0412,0.0256,
0.808,0.0442,0.0855,0.0513,
0.77,0.0421,0.129,0.0769,
0.723,0.0402,0.174,0.103,
0.69,0.0379,0.221,0.128,
0.642,0.0356,0.264,0.154,
0.609,0.0331,0.306,0.179,
0.565,0.031,0.35,0.205,
0.532,0.0287,0.396,0.231,
0.495,0.0267,0.431,0.256,
0.454,0.0248,0.473,0.282,
0.414,0.0226,0.506,0.308,
0.378,0.0208,0.562,0.333,
0.344,0.0188,0.583,0.359,
0.312,0.0172,0.622,0.384,
0.28,0.0153,0.665,0.41,
0.25,0.0137,0.699,0.436,
0.219,0.0121,0.731,0.461,
0.192,0.0106,0.746,0.487,
0.167,0.00918,0.789,0.513,
0.144,0.008,0.81,0.538,
0.124,0.00667,0.838,0.564,
0.104,0.00578,0.865,0.589,
0.0878,0.0048,0.884,0.615,
0.0729,0.00407,0.909,0.641,
0.0609,0.00331,0.904,0.666,
0.0503,0.00277,0.934,0.692,
0.042,0.00231,0.936,0.718,
0.0357,0.00197,0.951,0.743,
0.0301,0.00167,0.947,0.769,
0.0259,0.00144,0.962,0.794,
0.0223,0.00124,0.961,0.82,
0.0197,0.00108,0.978,0.846,
0.0177,0.0,0.986,0.871,
0.0164,0.0,0.978,0.897,
