A,P,time,cat
0.985,0.0,0.0,0.048
0.749,0.248,1.528,
0.614,0.38,3.055,
0.535,0.459,4.583,
0.472,0.522,6.111,
0.419,0.581,7.638,
0.369,0.626,9.166,
0.331,0.669,10.69,
0.292,0.701,12.22,
0.259,0.744,13.75,
0.231,0.763,15.28,
0.205,0.801,16.8,
0.181,0.825,18.33,
0.157,0.841,19.86,
0.142,0.864,21.39,
0.125,0.864,22.92,
0.112,0.893,24.44,
0.1,0.905,25.97,
0.0892,0.909,27.5,
0.081,0.923,29.03,
0.0718,0.926,30.55,
0.0653,0.938,32.08,
0.0585,0.94,33.61,
0.0534,0.944,35.14,
0.0477,0.942,36.66,
0.0428,0.955,38.19,
0.0395,0.962,39.72,
