A,P,time,cat
0.997,0.0,0.0,0.032
0.755,0.241,2.547,
0.649,0.351,5.093,
0.565,0.438,7.64,
0.488,0.51,10.19,
0.427,0.569,12.73,
0.372,0.625,15.28,
0.325,0.665,17.83,
0.286,0.721,20.37,
0.252,0.75,22.92,
0.219,0.781,25.47,
0.19,0.807,28.01,
0.165,0.837,30.56,
0.148,0.854,33.1,
0.131,0.866,35.65,
0.112,0.881,38.2,
0.101,0.888,40.74,
0.0896,0.907,43.29,
0.0781,0.91,45.84,
0.0697,0.934,48.38,
0.0625,0.938,50.93,
0.0551,0.944,53.48,
0.0486,0.951,56.02,
0.0442,0.961,58.57,
0.0396,0.962,61.12,
0.0362,0.961,63.66,
0.0329,0.962,66.21,
