P,A,time,cat
0.0,1.006,0.0,0.02
0.0219,0.954,13258.0,
0.0445,0.939,26516.0,
0.0677,0.918,39774.0,
0.0903,0.895,53031.0,
0.115,0.87,66289.0,
0.139,0.846,79547.0,
0.162,0.818,92805.0,
0.188,0.8,106063.0,
0.216,0.769,119321.0,
0.244,0.737,132579.0,
0.272,0.713,145837.0,
0.3,0.686,159094.0,
0.334,0.651,172352.0,
0.361,0.628,185610.0,
0.392,0.589,198868.0,
0.427,0.557,212126.0,
0.462,0.525,225384.0,
0.506,0.483,238642.0,
0.542,0.446,251899.0,
0.581,0.404,265157.0,
0.629,0.355,278415.0,
0.68,0.3,291673.0,
0.735,0.245,304931.0,
0.803,0.179,318189.0,
0.886,0.105,331447.0,
0.957,0.0299,344705.0,
0.989,0.00673,357962.0,
0.993,0.00547,371220.0,
0.996,0.00544,384478.0,
0.982,0.00541,397736.0,
