P,A,time,cat
0.0,1.005,0.0,0.025
0.0288,0.95,11094.0,
0.0586,0.928,22188.0,
0.089,0.899,33282.0,
0.121,0.867,44375.0,
0.153,0.811,55469.0,
0.186,0.799,66563.0,
0.221,0.765,77657.0,
0.258,0.723,88751.0,
0.292,0.68,99845.0,
0.338,0.654,110939.0,
0.375,0.595,122032.0,
0.421,0.546,133126.0,
0.471,0.505,144220.0,
0.525,0.457,155314.0,
0.573,0.408,166408.0,
0.638,0.343,177502.0,
0.712,0.273,188596.0,
0.788,0.191,199690.0,
0.892,0.0903,210783.0,
0.981,0.0137,221877.0,
0.987,0.00559,232971.0,
1.003,0.00541,244065.0,
