A,P,time,cat
0.999,0.0,0.0,0.07350000000000001
0.655,0.279,36.52,
0.544,0.399,73.03,
0.461,0.472,110.0,
0.399,0.532,146.0,
0.355,0.57,183.0,
0.312,0.609,219.0,
0.282,0.641,256.0,
0.261,0.667,292.0,
0.236,0.692,329.0,
0.217,0.721,365.0,
0.199,0.731,402.0,
0.183,0.736,438.0,
0.17,0.76,475.0,
0.158,0.77,511.0,
0.147,0.782,548.0,
0.136,0.786,584.0,
0.129,0.798,621.0,
0.122,0.799,657.0,
0.115,0.824,694.0,
0.109,0.826,730.0,
0.103,0.829,767.0,
0.0993,0.824,803.0,
0.0949,0.838,840.0,
0.0898,0.841,876.0,
0.0869,0.838,913.0,
0.0831,0.846,949.0,
0.0793,0.857,986.0,
0.0764,0.856,1022.0,
0.0737,0.864,1059.0,
