A,P,time,cat
0.997,0.0,0.0,0.033
0.876,0.119,10.26,
0.785,0.218,20.52,
0.697,0.308,30.77,
0.614,0.385,41.03,
0.552,0.452,51.29,
0.49,0.518,61.55,
0.437,0.561,71.81,
0.394,0.608,82.06,
0.354,0.638,92.32,
0.317,0.677,103.0,
0.29,0.709,113.0,
0.263,0.729,123.0,
0.235,0.758,133.0,
0.217,0.78,144.0,
0.196,0.795,154.0,
0.177,0.825,164.0,
0.164,0.834,174.0,
0.149,0.846,185.0,
0.135,0.865,195.0,
0.126,0.872,205.0,
0.118,0.878,215.0,
0.107,0.896,226.0,
0.0999,0.889,236.0,
0.0926,0.897,246.0,
0.0865,0.902,256.0,
0.0806,0.903,267.0,
0.0754,0.919,277.0,
0.0713,0.924,287.0,
0.0672,0.927,297.0,
0.0648,0.922,308.0,
0.0607,0.932,318.0,
