P,A,time,cat
0.0,0.996,0.0,0.095
0.109,0.895,1.688,
0.203,0.792,3.375,
0.286,0.705,5.063,
0.355,0.64,6.751,
0.425,0.573,8.438,
0.484,0.504,10.13,
0.537,0.46,11.81,
0.577,0.41,13.5,
0.624,0.374,15.19,
0.66,0.339,16.88,
0.695,0.301,18.56,
0.708,0.274,20.25,
0.744,0.246,21.94,
0.774,0.227,23.63,
0.785,0.206,25.31,
0.809,0.186,27.0,
0.814,0.17,28.69,
0.835,0.155,30.38,
0.844,0.144,32.07,
0.857,0.132,33.75,
0.876,0.121,35.44,
0.888,0.111,37.13,
0.887,0.103,38.82,
0.904,0.0937,40.5,
0.904,0.0876,42.19,
0.903,0.0816,43.88,
0.914,0.0768,45.57,
0.918,0.0705,47.25,
0.924,0.0662,48.94,
0.909,0.0632,50.63,
0.93,0.0592,52.32,
0.937,0.0561,54.0,
0.93,0.0529,55.69,
0.927,0.0509,57.38,
