P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.063
0.0981,0.0486,0.848,0.498,
0.194,0.0419,0.76,0.997,
0.272,0.0373,0.685,1.495,
0.337,0.0343,0.618,1.994,
0.385,0.0312,0.566,2.492,
0.426,0.029,0.516,2.99,
0.467,0.027,0.483,3.489,
0.5,0.0252,0.451,3.987,
0.534,0.0235,0.427,4.485,
0.546,0.0224,0.397,4.984,
0.566,0.021,0.376,5.482,
0.596,0.0201,0.36,5.981,
0.618,0.0188,0.345,6.479,
0.624,0.0182,0.325,6.977,
0.639,0.0177,0.316,7.476,
0.648,0.0169,0.305,7.974,
0.659,0.0162,0.295,8.473,
0.669,0.0159,0.283,8.971,
0.687,0.0153,0.278,9.469,
0.684,0.015,0.27,9.968,
0.694,0.0147,0.263,10.47,
0.7,0.0141,0.258,10.96,
0.71,0.0138,0.25,11.46,
0.709,0.0136,0.246,11.96,
0.709,0.0134,0.241,12.46,
0.72,0.0132,0.238,12.96,
0.718,0.0131,0.235,13.46,
0.722,0.0126,0.232,13.95,
0.725,0.0127,0.229,14.45,
0.723,0.0124,0.225,14.95,
0.72,0.0122,0.223,15.45,
