A,P,time,cat
0.999,0.0,0.0,0.0465
0.913,0.0413,130.0,
0.886,0.0822,260.0,
0.833,0.123,389.0,
0.794,0.165,519.0,
0.757,0.203,649.0,
0.718,0.242,779.0,
0.68,0.276,908.0,
0.641,0.32,1038.0,
0.601,0.361,1168.0,
0.565,0.396,1298.0,
0.535,0.433,1428.0,
0.497,0.465,1557.0,
0.456,0.503,1687.0,
0.422,0.543,1817.0,
0.393,0.571,1947.0,
0.354,0.603,2077.0,
0.328,0.631,2206.0,
0.303,0.67,2336.0,
0.27,0.695,2466.0,
0.244,0.723,2596.0,
0.214,0.759,2725.0,
0.193,0.777,2855.0,
0.169,0.81,2985.0,
0.15,0.832,3115.0,
0.128,0.844,3245.0,
0.112,0.878,3374.0,
0.0961,0.896,3504.0,
0.0824,0.898,3634.0,
0.0694,0.914,3764.0,
0.0591,0.922,3894.0,
0.0499,0.933,4023.0,
0.0425,0.949,4153.0,
0.0357,0.963,4283.0,
0.0305,0.946,4413.0,
0.026,0.975,4542.0,
0.022,0.975,4672.0,
0.0192,0.967,4802.0,
