A,P,time,cat
0.993,0.0,0.0,0.031
0.918,0.0465,220.0,
0.885,0.0926,439.0,
0.835,0.14,659.0,
0.779,0.185,879.0,
0.743,0.234,1099.0,
0.702,0.273,1318.0,
0.652,0.317,1538.0,
0.618,0.358,1758.0,
0.57,0.402,1978.0,
0.532,0.442,2197.0,
0.494,0.482,2417.0,
0.454,0.529,2637.0,
0.411,0.559,2856.0,
0.374,0.605,3076.0,
0.337,0.645,3296.0,
0.307,0.66,3516.0,
0.27,0.699,3735.0,
0.24,0.746,3955.0,
0.212,0.776,4175.0,
0.182,0.81,4394.0,
0.158,0.821,4614.0,
0.135,0.854,4834.0,
0.114,0.876,5054.0,
0.096,0.892,5273.0,
0.0788,0.909,5493.0,
0.0657,0.927,5713.0,
0.0537,0.934,5932.0,
0.0443,0.936,6152.0,
0.0358,0.951,6372.0,
0.0296,0.969,6592.0,
0.0244,0.968,6811.0,
0.0205,0.971,7031.0,
0.0173,0.986,7251.0,
0.0146,0.972,7471.0,
0.0127,0.972,7690.0,
0.0111,0.976,7910.0,
