P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.118
0.0341,0.00954,0.848,2454.0,
0.0716,0.0,0.815,4907.0,
0.107,0.0,0.773,7361.0,
0.145,0.0,0.745,9814.0,
0.182,0.0,0.706,12268.0,
0.218,0.0,0.673,14721.0,
0.256,0.0,0.629,17175.0,
0.293,0.0,0.599,19629.0,
0.33,0.0,0.56,22082.0,
0.365,0.0,0.518,24536.0,
0.4,0.0,0.49,26989.0,
0.435,0.0,0.454,29443.0,
0.474,0.0,0.421,31896.0,
0.518,0.0,0.383,34350.0,
0.548,0.0,0.348,36804.0,
0.584,0.0,0.315,39257.0,
0.615,0.0,0.279,41711.0,
0.645,0.0,0.248,44164.0,
0.679,0.0,0.213,46618.0,
0.721,0.0,0.184,49071.0,
0.75,0.0,0.151,51525.0,
0.777,0.0,0.125,53979.0,
0.814,0.0,0.0993,56432.0,
0.842,0.0,0.0747,58886.0,
0.868,0.0,0.0556,61339.0,
0.89,0.0,0.0388,63793.0,
0.914,0.0,0.0269,66246.0,
0.933,0.0,0.0183,68700.0,
0.943,0.0,0.0122,71154.0,
0.948,0.0,0.00853,73607.0,
0.963,0.0,0.00601,76061.0,
0.974,0.0,0.00434,78514.0,
0.97,0.0,0.00314,80968.0,
0.977,0.0,0.00232,83421.0,
0.988,0.0,0.00171,85875.0,
