P,A,A1,time,cat
0.0,0.992,0.0,0.0,0.1475
0.0324,0.0269,0.794,1903.0,
0.0685,0.0,0.787,3806.0,
0.104,0.0,0.754,5709.0,
0.14,0.0,0.719,7612.0,
0.176,0.0,0.677,9515.0,
0.213,0.0,0.643,11418.0,
0.244,0.0,0.613,13321.0,
0.284,0.0,0.57,15224.0,
0.318,0.0,0.542,17127.0,
0.351,0.0,0.514,19031.0,
0.381,0.0,0.474,20934.0,
0.422,0.0,0.439,22837.0,
0.454,0.0,0.402,24740.0,
0.494,0.0,0.373,26643.0,
0.524,0.0,0.341,28546.0,
0.561,0.0,0.304,30449.0,
0.592,0.0,0.275,32352.0,
0.629,0.0,0.242,34255.0,
0.66,0.0,0.211,36158.0,
0.689,0.0,0.182,38061.0,
0.728,0.0,0.152,39964.0,
0.758,0.0,0.126,41867.0,
0.785,0.0,0.101,43770.0,
0.812,0.0,0.0796,45673.0,
0.835,0.0,0.0596,47576.0,
0.857,0.0,0.0444,49479.0,
0.873,0.0,0.0314,51382.0,
0.9,0.0,0.0222,53285.0,
0.914,0.0,0.0162,55189.0,
0.939,0.0,0.0115,57092.0,
0.947,0.0,0.0085,58995.0,
0.96,0.0,0.00641,60898.0,
0.955,0.0,0.00486,62801.0,
0.975,0.0,0.00377,64704.0,
0.983,0.0,0.00291,66607.0,
0.976,0.0,0.00227,68510.0,
0.985,0.0,0.00179,70413.0,
0.987,0.0,0.00141,72316.0,
