P,A,time,cat
0.0,0.994,0.0,0.028
0.143,0.865,88.29,
0.269,0.726,177.0,
0.372,0.624,265.0,
0.459,0.534,353.0,
0.537,0.467,441.0,
0.602,0.396,530.0,
0.657,0.341,618.0,
0.705,0.293,706.0,
0.747,0.251,795.0,
0.78,0.217,883.0,
0.807,0.186,971.0,
0.847,0.16,1060.0,
0.868,0.138,1148.0,
0.884,0.119,1236.0,
0.897,0.102,1324.0,
0.898,0.0885,1413.0,
0.919,0.0766,1501.0,
0.932,0.0672,1589.0,
0.934,0.058,1678.0,
0.958,0.0494,1766.0,
0.963,0.0428,1854.0,
0.967,0.038,1942.0,
0.966,0.0329,2031.0,
0.969,0.0289,2119.0,
