P,A,time,cat
0.0,1.001,0.0,0.035
0.149,0.851,73.44,
0.275,0.72,147.0,
0.387,0.613,220.0,
0.48,0.53,294.0,
0.553,0.443,367.0,
0.618,0.381,441.0,
0.675,0.323,514.0,
0.721,0.278,588.0,
0.762,0.236,661.0,
0.791,0.204,734.0,
0.836,0.176,808.0,
0.857,0.15,881.0,
0.877,0.127,955.0,
0.887,0.109,1028.0,
0.907,0.0955,1102.0,
0.916,0.0815,1175.0,
0.929,0.0699,1248.0,
0.934,0.0595,1322.0,
0.949,0.0519,1395.0,
0.96,0.0442,1469.0,
0.956,0.0387,1542.0,
0.957,0.0331,1616.0,
0.976,0.0294,1689.0,
0.982,0.0253,1763.0,
0.979,0.0219,1836.0,
