P,A,time,cat
0.0,1.002,0.0,0.091
0.0244,0.905,3.917,
0.0489,0.884,7.833,
0.0741,0.851,11.75,
0.0986,0.823,15.67,
0.124,0.81,19.58,
0.153,0.771,23.5,
0.178,0.755,27.42,
0.209,0.718,31.33,
0.233,0.699,35.25,
0.264,0.671,39.17,
0.286,0.639,43.08,
0.322,0.618,47.0,
0.352,0.582,50.92,
0.38,0.544,54.83,
0.416,0.516,58.75,
0.437,0.491,62.67,
0.471,0.45,66.58,
0.51,0.428,70.5,
0.548,0.39,74.42,
0.585,0.361,78.33,
0.622,0.323,82.25,
0.657,0.292,86.17,
0.688,0.251,90.08,
0.722,0.217,94.0,
0.767,0.179,97.92,
0.811,0.144,102.0,
0.852,0.107,106.0,
0.885,0.0754,110.0,
0.926,0.0496,114.0,
0.956,0.0303,118.0,
0.962,0.0188,121.0,
0.98,0.0135,125.0,
0.97,0.0111,129.0,
0.979,0.0102,133.0,
0.988,0.00984,137.0,
0.979,0.00976,141.0,
