P,A,time,cat
0.0,1.008,0.0,0.013749999999999998
0.129,0.876,1.068,
0.235,0.767,2.135,
0.328,0.665,3.203,
0.404,0.593,4.271,
0.481,0.53,5.339,
0.527,0.469,6.406,
0.575,0.413,7.474,
0.621,0.375,8.542,
0.662,0.338,9.61,
0.691,0.303,10.68,
0.721,0.274,11.75,
0.752,0.248,12.81,
0.779,0.226,13.88,
0.79,0.206,14.95,
0.808,0.189,16.02,
0.824,0.174,17.08,
0.832,0.159,18.15,
0.855,0.148,19.22,
0.863,0.137,20.29,
0.87,0.125,21.35,
0.872,0.119,22.42,
0.889,0.11,23.49,
0.892,0.103,24.56,
0.909,0.0973,25.63,
0.898,0.0925,26.69,
0.901,0.0871,27.76,
0.926,0.0828,28.83,
0.913,0.0786,29.9,
0.919,0.0746,30.96,
0.923,0.0724,32.03,
0.939,0.0699,33.1,
