A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.01875
0.153,0.273,0.566,432.0,
0.118,0.446,0.435,864.0,
0.0912,0.561,0.339,1296.0,
0.0727,0.655,0.265,1728.0,
0.058,0.718,0.215,2160.0,
0.0471,0.766,0.176,2592.0,
0.0384,0.817,0.144,3024.0,
0.0319,0.841,0.117,3456.0,
0.0264,0.871,0.0981,3889.0,
0.0218,0.876,0.0823,4321.0,
0.0184,0.908,0.0683,4753.0,
0.0158,0.922,0.0581,5185.0,
0.0134,0.93,0.0491,5617.0,
0.0114,0.951,0.0427,6049.0,
0.00998,0.939,0.0365,6481.0,
0.00879,0.95,0.0322,6913.0,
0.0077,0.957,0.0283,7345.0,
