A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.015
0.169,0.21,0.626,385.0,
0.138,0.357,0.5,770.0,
0.113,0.468,0.415,1156.0,
0.0942,0.55,0.35,1541.0,
0.08,0.62,0.297,1926.0,
0.0681,0.668,0.249,2311.0,
0.0583,0.724,0.218,2696.0,
0.0504,0.766,0.185,3081.0,
0.0431,0.794,0.162,3467.0,
0.0379,0.818,0.139,3852.0,
0.0326,0.829,0.12,4237.0,
0.0285,0.867,0.106,4622.0,
0.0253,0.872,0.0927,5007.0,
0.0224,0.893,0.081,5393.0,
0.0196,0.912,0.0725,5778.0,
0.0172,0.913,0.0639,6163.0,
0.0153,0.909,0.057,6548.0,
0.0135,0.927,0.0511,6933.0,
0.0122,0.935,0.046,7318.0,
0.0111,0.947,0.041,7704.0,
0.00994,0.939,0.0369,8089.0,
0.00907,0.949,0.0333,8474.0,
