P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.073
0.0351,0.88,0.0496,0.401,
0.1,0.778,0.0798,0.802,
0.174,0.677,0.0927,1.204,
0.246,0.606,0.0957,1.605,
0.324,0.538,0.0909,2.006,
0.4,0.476,0.0846,2.407,
0.466,0.427,0.0731,2.808,
0.527,0.37,0.0627,3.21,
0.577,0.328,0.0522,3.611,
0.633,0.286,0.0448,4.012,
0.678,0.253,0.0377,4.413,
0.715,0.228,0.0322,4.815,
0.752,0.2,0.0285,5.216,
0.778,0.176,0.0255,5.617,
0.798,0.155,0.023,6.018,
0.817,0.137,0.0212,6.419,
0.835,0.121,0.0194,6.821,
0.851,0.107,0.0182,7.222,
0.871,0.0945,0.0172,7.623,
0.886,0.0839,0.0161,8.024,
0.898,0.0751,0.0151,8.425,
0.903,0.0658,0.0147,8.827,
0.913,0.0577,0.014,9.228,
0.919,0.052,0.0137,9.629,
0.925,0.0458,0.013,10.03,
0.918,0.0405,0.0127,10.43,
0.937,0.0358,0.0125,10.83,
0.937,0.0318,0.012,11.23,
0.948,0.0283,0.0118,11.64,
0.943,0.0254,0.0115,12.04,
0.95,0.0223,0.0114,12.44,
0.961,0.0196,0.0113,12.84,
0.947,0.0175,0.011,13.24,
