P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.09125
0.0324,0.895,0.037,0.358,
0.0953,0.8,0.0589,0.716,
0.168,0.71,0.0683,1.074,
0.24,0.639,0.0693,1.431,
0.311,0.57,0.0652,1.789,
0.385,0.51,0.0595,2.147,
0.447,0.458,0.0519,2.505,
0.503,0.412,0.0457,2.863,
0.555,0.369,0.0401,3.221,
0.602,0.329,0.0351,3.578,
0.648,0.291,0.031,3.936,
0.67,0.267,0.0282,4.294,
0.707,0.234,0.0255,4.652,
0.739,0.211,0.0233,5.01,
0.763,0.188,0.0216,5.368,
0.786,0.17,0.02,5.725,
0.799,0.152,0.0188,6.083,
0.83,0.137,0.0177,6.441,
0.839,0.121,0.0168,6.799,
0.848,0.108,0.016,7.157,
0.859,0.0971,0.0151,7.515,
0.878,0.0871,0.0145,7.872,
0.889,0.0773,0.0141,8.23,
0.888,0.0699,0.0135,8.588,
0.902,0.0619,0.0133,8.946,
0.92,0.0561,0.013,9.304,
0.92,0.051,0.0125,9.662,
0.923,0.0452,0.0121,10.02,
0.928,0.0407,0.0119,10.38,
0.922,0.0359,0.0117,10.74,
0.94,0.0327,0.0115,11.09,
0.946,0.0288,0.0115,11.45,
0.958,0.0263,0.0114,11.81,
0.958,0.0236,0.0112,12.17,
0.96,0.0216,0.011,12.52,
0.958,0.0193,0.0109,12.88,
0.965,0.0173,0.0108,13.24,
