A,P,A1,time,cat
0.983,0.0,0.0,0.0,0.046
0.0502,0.0908,0.836,1.261,
0.0448,0.184,0.755,2.522,
0.0399,0.271,0.672,3.783,
0.0357,0.347,0.596,5.044,
0.0318,0.412,0.538,6.305,
0.0282,0.48,0.48,7.566,
0.0247,0.54,0.425,8.828,
0.0224,0.589,0.377,10.09,
0.0197,0.635,0.336,11.35,
0.0175,0.67,0.295,12.61,
0.0155,0.71,0.262,13.87,
0.0139,0.741,0.232,15.13,
0.0124,0.771,0.204,16.39,
0.0108,0.794,0.182,17.66,
0.0097,0.818,0.164,18.92,
0.0086,0.837,0.145,20.18,
0.00764,0.855,0.129,21.44,
0.00686,0.867,0.116,22.7,
0.0062,0.889,0.104,23.96,
0.00558,0.89,0.0926,25.22,
0.00501,0.905,0.0849,26.48,
0.00455,0.905,0.0774,27.74,
0.00414,0.911,0.0698,29.0,
0.00384,0.921,0.0633,30.27,
0.00344,0.925,0.0583,31.53,
0.0032,0.93,0.0548,32.79,
0.00298,0.936,0.0505,34.05,
0.00276,0.943,0.0478,35.31,
