A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.11124999999999999
0.0479,0.0756,0.782,22.95,
0.0431,0.152,0.717,45.9,
0.0392,0.231,0.641,68.85,
0.0349,0.303,0.559,91.8,
0.0306,0.378,0.497,115.0,
0.0268,0.449,0.431,138.0,
0.0226,0.521,0.366,161.0,
0.0189,0.587,0.308,184.0,
0.0154,0.648,0.248,207.0,
0.0123,0.704,0.199,230.0,
0.00934,0.772,0.152,252.0,
0.0071,0.816,0.113,275.0,
0.00511,0.868,0.0804,298.0,
0.00362,0.886,0.0586,321.0,
0.00261,0.929,0.0422,344.0,
0.00191,0.934,0.0307,367.0,
0.00142,0.958,0.0232,390.0,
0.00112,0.958,0.0182,413.0,
0.0,0.978,0.0151,436.0,
0.0,0.984,0.013,459.0,
