A,P,A1,time,cat
1.01,0.0,0.0,0.0,0.089
0.0505,0.0473,0.819,18.28,
0.048,0.0967,0.777,36.55,
0.0448,0.145,0.727,54.83,
0.0421,0.194,0.684,73.1,
0.0392,0.248,0.64,91.38,
0.0362,0.296,0.598,110.0,
0.0337,0.34,0.548,128.0,
0.0314,0.385,0.502,146.0,
0.0284,0.433,0.461,164.0,
0.026,0.481,0.42,183.0,
0.0235,0.52,0.386,201.0,
0.0212,0.569,0.338,219.0,
0.0186,0.606,0.301,238.0,
0.0162,0.655,0.266,256.0,
0.0142,0.685,0.23,274.0,
0.0122,0.732,0.198,292.0,
0.0103,0.767,0.166,311.0,
0.00862,0.802,0.139,329.0,
0.00705,0.826,0.114,347.0,
0.00577,0.858,0.0936,366.0,
0.00462,0.887,0.0736,384.0,
0.00371,0.911,0.0586,402.0,
0.00295,0.915,0.0472,420.0,
0.00232,0.938,0.0382,439.0,
0.0019,0.951,0.0305,457.0,
0.00155,0.954,0.025,475.0,
0.0013,0.951,0.021,493.0,
0.00111,0.974,0.0179,512.0,
0.0,0.968,0.0157,530.0,
