A,P,time,cat
0.998,0.0,0.0,0.096
0.929,0.0607,829.0,
0.88,0.112,1657.0,
0.83,0.16,2486.0,
0.794,0.202,3314.0,
0.755,0.234,4143.0,
0.722,0.268,4972.0,
0.7,0.298,5800.0,
0.666,0.316,6629.0,
0.648,0.338,7457.0,
0.639,0.361,8286.0,
0.619,0.371,9115.0,
0.606,0.39,9943.0,
0.595,0.399,10772.0,
0.589,0.409,11600.0,
0.571,0.417,12429.0,
0.565,0.43,13258.0,
0.561,0.431,14086.0,
0.556,0.438,14915.0,
0.549,0.443,15743.0,
0.549,0.447,16572.0,
0.545,0.45,17401.0,
0.543,0.453,18229.0,
0.536,0.457,19058.0,
0.529,0.46,19886.0,
0.524,0.466,20715.0,
0.53,0.46,21544.0,
0.533,0.471,22372.0,
0.535,0.467,23201.0,
0.525,0.471,24029.0,
0.523,0.466,24858.0,
