A,P,time,cat
1.008,0.0,0.0,0.026999999999999996
0.904,0.0705,26.03,
0.845,0.13,52.05,
0.792,0.176,78.08,
0.752,0.219,104.0,
0.715,0.262,130.0,
0.678,0.3,156.0,
0.647,0.329,182.0,
0.607,0.368,208.0,
0.574,0.4,234.0,
0.54,0.438,260.0,
0.515,0.46,286.0,
0.49,0.498,312.0,
0.453,0.514,338.0,
0.419,0.55,364.0,
0.39,0.586,390.0,
0.366,0.614,416.0,
0.335,0.639,442.0,
0.306,0.674,468.0,
0.277,0.691,494.0,
0.247,0.724,521.0,
0.225,0.744,547.0,
0.197,0.781,573.0,
0.173,0.804,599.0,
0.151,0.823,625.0,
0.128,0.844,651.0,
0.108,0.878,677.0,
0.0888,0.89,703.0,
0.0696,0.909,729.0,
0.0557,0.915,755.0,
0.0432,0.952,781.0,
0.0333,0.956,807.0,
0.0254,0.956,833.0,
0.0194,0.979,859.0,
0.0154,0.962,885.0,
0.0124,0.982,911.0,
0.0103,0.964,937.0,
0.00911,0.985,963.0,
0.00814,0.989,989.0,
