A,P,time,cat
1.002,0.0,0.0,0.039
0.918,0.0474,6.556,
0.87,0.0939,13.11,
0.822,0.14,19.67,
0.775,0.187,26.22,
0.733,0.234,32.78,
0.681,0.285,39.33,
0.639,0.325,45.89,
0.589,0.372,52.44,
0.541,0.425,59.0,
0.505,0.469,65.56,
0.46,0.511,72.11,
0.41,0.549,78.67,
0.37,0.597,85.22,
0.326,0.635,91.78,
0.286,0.682,98.33,
0.25,0.724,105.0,
0.206,0.755,111.0,
0.172,0.791,118.0,
0.14,0.833,125.0,
0.109,0.863,131.0,
0.0826,0.891,138.0,
0.0618,0.917,144.0,
0.044,0.939,151.0,
0.0311,0.958,157.0,
0.0222,0.971,164.0,
0.0164,0.981,170.0,
0.0125,0.971,177.0,
