A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.057499999999999996
0.046,0.0501,0.855,264.0,
0.0431,0.105,0.803,527.0,
0.0407,0.162,0.746,791.0,
0.0377,0.214,0.689,1055.0,
0.0355,0.273,0.652,1318.0,
0.0328,0.323,0.599,1582.0,
0.0299,0.366,0.551,1846.0,
0.0273,0.427,0.506,2109.0,
0.0248,0.475,0.456,2373.0,
0.0223,0.519,0.41,2637.0,
0.02,0.561,0.369,2900.0,
0.018,0.602,0.331,3164.0,
0.0158,0.645,0.286,3428.0,
0.0139,0.678,0.257,3691.0,
0.0122,0.713,0.222,3955.0,
0.0105,0.752,0.192,4219.0,
0.00892,0.787,0.163,4482.0,
0.00763,0.818,0.139,4746.0,
0.00641,0.844,0.117,5010.0,
0.00537,0.858,0.0983,5273.0,
0.00445,0.88,0.0811,5537.0,
0.00365,0.886,0.0674,5801.0,
0.00305,0.895,0.0559,6064.0,
0.00254,0.913,0.0459,6328.0,
0.00212,0.917,0.0384,6592.0,
0.00177,0.937,0.0328,6855.0,
0.00154,0.934,0.0284,7119.0,
0.00133,0.945,0.0248,7383.0,
0.00118,0.943,0.0218,7646.0,
0.00108,0.939,0.0198,7910.0,
