A,P,A1,time,cat
1.009,0.0,0.0,0.0,0.046
0.0466,0.0517,0.854,331.0,
0.0437,0.109,0.799,662.0,
0.0406,0.164,0.759,994.0,
0.0379,0.217,0.701,1325.0,
0.0351,0.273,0.649,1656.0,
0.0326,0.324,0.602,1987.0,
0.0304,0.376,0.551,2318.0,
0.0275,0.426,0.506,2649.0,
0.0251,0.478,0.461,2981.0,
0.0226,0.523,0.415,3312.0,
0.0204,0.565,0.375,3643.0,
0.0181,0.604,0.334,3974.0,
0.0161,0.648,0.294,4305.0,
0.0142,0.683,0.259,4636.0,
0.0121,0.731,0.226,4968.0,
0.0108,0.752,0.195,5299.0,
0.00902,0.777,0.168,5630.0,
0.00756,0.819,0.141,5961.0,
0.00646,0.84,0.117,6292.0,
0.00536,0.859,0.099,6623.0,
0.00448,0.883,0.0816,6955.0,
0.00367,0.906,0.0684,7286.0,
0.00309,0.911,0.0566,7617.0,
0.00256,0.919,0.0468,7948.0,
0.00214,0.927,0.0392,8279.0,
0.00181,0.93,0.0328,8610.0,
0.00156,0.937,0.0281,8942.0,
0.00135,0.947,0.0245,9273.0,
0.00119,0.948,0.0222,9604.0,
