A,P,time,cat
0.992,0.0,0.0,0.0825
0.873,0.116,18.23,
0.769,0.216,36.45,
0.686,0.304,54.68,
0.602,0.383,72.9,
0.534,0.45,91.13,
0.478,0.515,109.0,
0.428,0.565,128.0,
0.379,0.612,146.0,
0.338,0.646,164.0,
0.303,0.683,182.0,
0.27,0.719,200.0,
0.24,0.747,219.0,
0.216,0.773,237.0,
0.192,0.798,255.0,
0.171,0.818,273.0,
0.154,0.847,292.0,
0.139,0.855,310.0,
0.124,0.862,328.0,
0.112,0.884,346.0,
0.101,0.893,365.0,
0.0892,0.895,383.0,
0.0808,0.917,401.0,
0.0722,0.916,419.0,
0.0661,0.916,437.0,
0.0603,0.924,456.0,
0.054,0.92,474.0,
0.0491,0.945,492.0,
0.0445,0.941,510.0,
0.0406,0.941,529.0,
0.037,0.96,547.0,
0.0338,0.953,565.0,
