A,P,time,cat
0.998,0.0,0.0,0.066
0.861,0.128,25.9,
0.754,0.243,51.8,
0.647,0.342,77.7,
0.568,0.42,104.0,
0.494,0.503,130.0,
0.437,0.557,155.0,
0.382,0.614,181.0,
0.333,0.661,207.0,
0.294,0.703,233.0,
0.255,0.734,259.0,
0.224,0.774,285.0,
0.198,0.796,311.0,
0.173,0.818,337.0,
0.152,0.845,363.0,
0.136,0.86,388.0,
0.118,0.876,414.0,
0.105,0.891,440.0,
0.0939,0.904,466.0,
0.0819,0.914,492.0,
0.0736,0.91,518.0,
0.0644,0.936,544.0,
0.0578,0.931,570.0,
0.0515,0.947,596.0,
0.0463,0.954,622.0,
0.0412,0.943,648.0,
0.0369,0.952,673.0,
0.0337,0.95,699.0,
0.0298,0.964,725.0,
0.0277,0.957,751.0,
0.0248,0.965,777.0,
