A,P,time,cat
0.996,0.0,0.0,0.05
0.878,0.112,282.0,
0.783,0.215,565.0,
0.693,0.306,848.0,
0.607,0.388,1130.0,
0.533,0.459,1412.0,
0.47,0.523,1695.0,
0.418,0.574,1978.0,
0.372,0.626,2260.0,
0.331,0.668,2542.0,
0.289,0.714,2825.0,
0.257,0.739,3108.0,
0.228,0.782,3390.0,
0.205,0.794,3672.0,
0.18,0.823,3955.0,
0.16,0.841,4238.0,
0.145,0.857,4520.0,
0.131,0.867,4802.0,
0.117,0.889,5085.0,
0.108,0.891,5368.0,
0.0971,0.897,5650.0,
0.0896,0.902,5932.0,
0.0816,0.907,6215.0,
0.0761,0.917,6498.0,
0.0699,0.934,6780.0,
0.0665,0.923,7062.0,
0.0614,0.948,7345.0,
0.0583,0.932,7628.0,
0.055,0.942,7910.0,
