A,P,time,cat
1.0,0.0,0.0,0.041
0.918,0.041,452.0,
0.881,0.0812,904.0,
0.832,0.124,1356.0,
0.794,0.163,1808.0,
0.748,0.204,2260.0,
0.714,0.244,2712.0,
0.676,0.283,3164.0,
0.646,0.324,3616.0,
0.604,0.36,4068.0,
0.565,0.4,4520.0,
0.531,0.433,4972.0,
0.485,0.47,5424.0,
0.464,0.501,5876.0,
0.426,0.539,6328.0,
0.397,0.562,6780.0,
0.368,0.597,7232.0,
0.336,0.623,7684.0,
0.312,0.658,8135.0,
0.284,0.684,8587.0,
0.263,0.699,9039.0,
0.242,0.732,9491.0,
0.221,0.748,9943.0,
0.201,0.772,10395.0,
0.186,0.775,10847.0,
0.17,0.804,11299.0,
0.158,0.807,11751.0,
0.148,0.824,12203.0,
0.137,0.829,12655.0,
0.13,0.831,13107.0,
0.123,0.836,13559.0,
0.118,0.852,14011.0,
0.115,0.858,14463.0,
0.11,0.857,14915.0,
0.108,0.864,15367.0,
0.104,0.86,15819.0,
