A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.027
0.0462,0.177,0.764,28.23,
0.039,0.308,0.648,56.47,
0.0332,0.416,0.546,84.7,
0.0279,0.493,0.464,113.0,
0.0243,0.567,0.396,141.0,
0.0213,0.622,0.348,169.0,
0.0183,0.658,0.305,198.0,
0.016,0.699,0.264,226.0,
0.0142,0.736,0.233,254.0,
0.0124,0.77,0.206,282.0,
0.0112,0.799,0.179,311.0,
0.00973,0.811,0.162,339.0,
0.00854,0.838,0.142,367.0,
0.00765,0.852,0.126,395.0,
0.00682,0.869,0.113,424.0,
0.00605,0.882,0.0995,452.0,
0.0055,0.887,0.0894,480.0,
0.00489,0.902,0.081,508.0,
0.00437,0.912,0.0718,536.0,
0.00393,0.918,0.0642,565.0,
0.00358,0.921,0.0584,593.0,
0.00325,0.932,0.0532,621.0,
0.00297,0.935,0.0481,649.0,
0.00264,0.936,0.044,678.0,
0.00242,0.945,0.0398,706.0,
0.00222,0.957,0.0362,734.0,
0.00205,0.959,0.0332,762.0,
0.00188,0.957,0.0312,791.0,
0.00174,0.957,0.0288,819.0,
0.00159,0.964,0.0259,847.0,
