A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.03375
0.0485,0.143,0.802,17.66,
0.0422,0.257,0.689,35.31,
0.0368,0.344,0.605,52.97,
0.0329,0.422,0.532,70.62,
0.0282,0.487,0.473,88.28,
0.0257,0.541,0.419,106.0,
0.0228,0.589,0.378,124.0,
0.0204,0.631,0.335,141.0,
0.0181,0.662,0.304,159.0,
0.0167,0.696,0.271,177.0,
0.015,0.728,0.245,194.0,
0.0135,0.748,0.222,212.0,
0.0123,0.772,0.2,230.0,
0.011,0.792,0.179,247.0,
0.0101,0.811,0.166,265.0,
0.00911,0.826,0.15,282.0,
0.00837,0.84,0.137,300.0,
0.00754,0.862,0.125,318.0,
0.00692,0.865,0.114,335.0,
0.00636,0.875,0.104,353.0,
0.00581,0.881,0.0956,371.0,
0.00535,0.898,0.0874,388.0,
0.00489,0.898,0.0796,406.0,
0.00446,0.904,0.0742,424.0,
0.00409,0.916,0.0679,441.0,
0.00383,0.921,0.0624,459.0,
0.0035,0.924,0.0567,477.0,
0.00321,0.931,0.0529,494.0,
0.00299,0.916,0.0491,512.0,
0.00278,0.923,0.0463,530.0,
0.0026,0.926,0.0425,547.0,
0.00238,0.942,0.04,565.0,
