A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.048
0.402,0.167,0.385,1728.0,
0.298,0.124,0.539,3456.0,
0.23,0.0955,0.63,5184.0,
0.188,0.0773,0.687,6912.0,
0.153,0.0637,0.741,8641.0,
0.127,0.0527,0.77,10369.0,
0.106,0.0441,0.813,12097.0,
0.0878,0.0372,0.831,13825.0,
0.0745,0.031,0.846,15553.0,
0.0642,0.0265,0.86,17281.0,
0.0552,0.0228,0.884,19009.0,
0.048,0.0195,0.888,20737.0,
0.0413,0.0172,0.901,22466.0,
0.0362,0.0149,0.909,24194.0,
0.0315,0.0132,0.914,25922.0,
0.0279,0.0116,0.914,27650.0,
0.025,0.0102,0.922,29378.0,
