P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.11374999999999999
0.0726,0.0537,0.763,109.0,
0.128,0.0499,0.713,218.0,
0.187,0.0465,0.665,327.0,
0.246,0.0422,0.606,437.0,
0.299,0.0391,0.553,546.0,
0.355,0.0349,0.501,655.0,
0.415,0.0316,0.447,764.0,
0.47,0.028,0.391,873.0,
0.528,0.0245,0.342,982.0,
0.583,0.0206,0.298,1091.0,
0.636,0.0172,0.247,1200.0,
0.689,0.0141,0.196,1310.0,
0.743,0.011,0.156,1419.0,
0.795,0.00816,0.115,1528.0,
0.823,0.00551,0.0801,1637.0,
0.867,0.00368,0.0519,1746.0,
0.901,0.00226,0.0325,1855.0,
0.929,0.00143,0.0201,1964.0,
0.936,0.0,0.0134,2074.0,
0.953,0.0,0.00956,2183.0,
0.961,0.0,0.00746,2292.0,
0.965,0.0,0.00626,2401.0,
