A,P,time,cat
0.994,0.0,0.0,0.008
0.878,0.116,4896.0,
0.769,0.221,9793.0,
0.678,0.315,14689.0,
0.598,0.399,19586.0,
0.526,0.478,24482.0,
0.454,0.532,29378.0,
0.403,0.6,34275.0,
0.345,0.638,39171.0,
0.304,0.689,44067.0,
0.268,0.732,48964.0,
0.235,0.767,53860.0,
0.209,0.787,58756.0,
0.183,0.81,63653.0,
0.165,0.84,68549.0,
0.146,0.846,73446.0,
0.134,0.867,78342.0,
0.122,0.87,83238.0,
0.114,0.882,88135.0,
0.104,0.895,93031.0,
0.0971,0.892,97928.0,
0.0916,0.909,102824.0,
0.0872,0.918,107720.0,
0.0825,0.915,112617.0,
0.0784,0.919,117513.0,
