A,P,time,cat
0.991,0.0,0.0,0.038
0.929,0.0371,0.31,
0.889,0.0756,0.621,
0.852,0.114,0.931,
0.82,0.152,1.241,
0.773,0.19,1.552,
0.728,0.229,1.862,
0.7,0.265,2.172,
0.661,0.3,2.483,
0.628,0.339,2.793,
0.587,0.375,3.103,
0.554,0.417,3.414,
0.514,0.449,3.724,
0.475,0.485,4.034,
0.45,0.523,4.345,
0.409,0.555,4.655,
0.375,0.592,4.965,
0.343,0.621,5.276,
0.308,0.656,5.586,
0.278,0.685,5.897,
0.249,0.714,6.207,
0.217,0.754,6.517,
0.188,0.782,6.828,
0.162,0.817,7.138,
0.138,0.836,7.448,
0.116,0.855,7.759,
0.0962,0.88,8.069,
0.0802,0.891,8.379,
0.0666,0.91,8.69,
0.0569,0.929,9.0,
0.0494,0.924,9.31,
0.0442,0.938,9.621,
0.0409,0.933,9.931,
