A,P,time,cat
0.998,0.0,0.0,0.056999999999999995
0.922,0.0332,0.189,
0.874,0.0673,0.377,
0.839,0.103,0.566,
0.803,0.136,0.755,
0.774,0.171,0.944,
0.745,0.207,1.132,
0.71,0.24,1.321,
0.674,0.276,1.51,
0.631,0.306,1.699,
0.6,0.341,1.887,
0.569,0.373,2.076,
0.534,0.409,2.265,
0.508,0.446,2.454,
0.47,0.479,2.642,
0.443,0.508,2.831,
0.411,0.538,3.02,
0.378,0.563,3.209,
0.347,0.604,3.397,
0.315,0.627,3.586,
0.285,0.662,3.775,
0.262,0.689,3.963,
0.236,0.716,4.152,
0.204,0.751,4.341,
0.182,0.776,4.53,
0.157,0.8,4.718,
0.135,0.82,4.907,
0.114,0.837,5.096,
0.0986,0.862,5.285,
0.0833,0.877,5.473,
0.0702,0.888,5.662,
0.0611,0.899,5.851,
0.0532,0.903,6.04,
0.0475,0.919,6.228,
0.0436,0.919,6.417,
0.0407,0.932,6.606,
0.0382,0.927,6.795,
0.0374,0.929,6.983,
0.0363,0.934,7.172,
