A,P,time,cat
1.007,0.0,0.0,0.0105
0.86,0.133,1870.0,
0.745,0.248,3740.0,
0.646,0.348,5611.0,
0.564,0.427,7481.0,
0.489,0.501,9351.0,
0.438,0.556,11221.0,
0.38,0.613,13092.0,
0.331,0.655,14962.0,
0.289,0.702,16832.0,
0.256,0.726,18702.0,
0.223,0.76,20573.0,
0.2,0.794,22443.0,
0.174,0.815,24313.0,
0.156,0.837,26183.0,
0.136,0.854,28054.0,
0.122,0.87,29924.0,
0.107,0.878,31794.0,
0.0956,0.89,33664.0,
0.0846,0.909,35535.0,
0.0758,0.909,37405.0,
0.0663,0.921,39275.0,
0.0592,0.934,41145.0,
0.053,0.936,43016.0,
0.0476,0.936,44886.0,
0.0428,0.953,46756.0,
0.0386,0.951,48626.0,
0.0345,0.972,50497.0,
0.032,0.962,52367.0,
0.0285,0.963,54237.0,
