A,P,time,cat
0.998,0.0,0.0,0.007
0.864,0.132,2744.0,
0.757,0.244,5488.0,
0.656,0.337,8232.0,
0.572,0.423,10976.0,
0.503,0.488,13721.0,
0.44,0.556,16465.0,
0.384,0.611,19209.0,
0.339,0.657,21953.0,
0.297,0.687,24697.0,
0.262,0.725,27441.0,
0.234,0.763,30185.0,
0.205,0.787,32929.0,
0.184,0.806,35673.0,
0.159,0.834,38418.0,
0.142,0.846,41162.0,
0.126,0.866,43906.0,
0.114,0.873,46650.0,
0.101,0.889,49394.0,
0.0886,0.906,52138.0,
0.0802,0.92,54882.0,
0.0703,0.922,57626.0,
0.0633,0.926,60370.0,
0.0564,0.928,63114.0,
0.0512,0.949,65859.0,
0.046,0.943,68603.0,
0.0411,0.952,71347.0,
0.0369,0.973,74091.0,
0.0336,0.96,76835.0,
