A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.05
0.868,0.0334,0.102,3.533,
0.742,0.105,0.144,7.067,
0.654,0.189,0.159,10.6,
0.561,0.271,0.163,14.13,
0.488,0.344,0.16,17.67,
0.43,0.423,0.153,21.2,
0.371,0.484,0.144,24.73,
0.32,0.536,0.137,28.27,
0.279,0.586,0.128,31.8,
0.24,0.631,0.123,35.33,
0.212,0.666,0.117,38.87,
0.182,0.705,0.111,42.4,
0.16,0.717,0.105,45.93,
0.138,0.753,0.101,49.47,
0.121,0.775,0.099,53.0,
0.106,0.793,0.0946,56.53,
0.0927,0.812,0.0925,60.07,
0.0806,0.819,0.0895,63.6,
0.0711,0.841,0.0874,67.13,
0.0632,0.85,0.0848,70.67,
0.055,0.855,0.085,74.2,
0.048,0.866,0.0821,77.73,
0.0428,0.869,0.0804,81.27,
0.0375,0.872,0.0802,84.8,
0.0332,0.888,0.0794,88.33,
0.0295,0.893,0.0776,91.87,
0.0262,0.894,0.0774,95.4,
0.0237,0.893,0.0763,98.93,
0.0211,0.886,0.0762,102.0,
0.0189,0.9,0.0762,106.0,
