A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.0625
0.882,0.0305,0.0853,3.029,
0.787,0.095,0.123,6.057,
0.686,0.17,0.136,9.086,
0.614,0.247,0.139,12.11,
0.54,0.318,0.137,15.14,
0.478,0.383,0.133,18.17,
0.425,0.444,0.128,21.2,
0.377,0.494,0.123,24.23,
0.331,0.546,0.117,27.26,
0.296,0.579,0.114,30.29,
0.261,0.626,0.11,33.31,
0.231,0.656,0.104,36.34,
0.204,0.688,0.102,39.37,
0.183,0.725,0.0991,42.4,
0.161,0.741,0.0952,45.43,
0.145,0.764,0.094,48.46,
0.129,0.773,0.0902,51.49,
0.114,0.792,0.0884,54.51,
0.101,0.81,0.0869,57.54,
0.0904,0.826,0.0848,60.57,
0.0809,0.834,0.0837,63.6,
0.0716,0.85,0.0826,66.63,
0.0634,0.847,0.0811,69.66,
0.057,0.859,0.0797,72.69,
0.0516,0.861,0.0795,75.71,
0.0459,0.871,0.0784,78.74,
0.0413,0.876,0.0777,81.77,
0.0369,0.873,0.0774,84.8,
0.0334,0.883,0.0764,87.83,
0.0303,0.907,0.0764,90.86,
0.0272,0.891,0.0755,93.89,
0.0245,0.889,0.0757,96.91,
0.0225,0.897,0.075,99.94,
0.0207,0.901,0.0747,103.0,
0.0187,0.894,0.0733,106.0,
