P,A,time,cat
0.0,0.999,0.0,0.078
0.0319,0.887,0.00863,
0.06,0.861,0.0173,
0.0905,0.845,0.0259,
0.122,0.809,0.0345,
0.156,0.77,0.0431,
0.187,0.737,0.0518,
0.224,0.706,0.0604,
0.26,0.665,0.069,
0.299,0.635,0.0776,
0.339,0.597,0.0863,
0.38,0.545,0.0949,
0.424,0.507,0.104,
0.475,0.459,0.112,
0.534,0.404,0.121,
0.588,0.343,0.129,
0.667,0.282,0.138,
0.737,0.208,0.147,
0.829,0.131,0.155,
0.893,0.0683,0.164,
0.947,0.0346,0.173,
0.972,0.0239,0.181,
0.958,0.0215,0.19,
0.955,0.0212,0.198,
0.964,0.0208,0.207,
0.967,0.0209,0.216,
0.967,0.021,0.224,
0.945,0.0211,0.233,
0.956,0.0209,0.242,
0.964,0.021,0.25,
0.958,0.0209,0.259,
0.961,0.0208,0.267,
0.959,0.0211,0.276,
