P,A,time,cat
0.0,1.008,0.0,0.0975
0.0391,0.876,0.00627,
0.0746,0.834,0.0125,
0.112,0.8,0.0188,
0.15,0.753,0.0251,
0.188,0.719,0.0314,
0.232,0.68,0.0376,
0.277,0.643,0.0439,
0.325,0.593,0.0502,
0.373,0.542,0.0565,
0.429,0.485,0.0627,
0.497,0.425,0.069,
0.562,0.358,0.0753,
0.641,0.287,0.0815,
0.727,0.204,0.0878,
0.824,0.12,0.0941,
0.898,0.0573,0.1,
0.948,0.0299,0.107,
0.947,0.023,0.113,
0.959,0.0215,0.119,
0.95,0.0212,0.125,
0.961,0.0207,0.132,
0.951,0.0209,0.138,
0.949,0.0211,0.144,
0.95,0.0209,0.151,
0.962,0.0209,0.157,
0.944,0.0206,0.163,
0.945,0.0209,0.169,
0.955,0.0207,0.176,
0.954,0.0211,0.182,
0.947,0.0209,0.188,
0.958,0.0209,0.194,
0.957,0.0208,0.201,
0.964,0.0207,0.207,
