A,P,time,cat
1.009,0.0,0.0,0.018000000000000002
0.84,0.144,14.37,
0.724,0.261,28.74,
0.616,0.361,43.11,
0.538,0.447,57.48,
0.47,0.518,71.85,
0.407,0.576,86.22,
0.358,0.634,101.0,
0.314,0.669,115.0,
0.279,0.7,129.0,
0.246,0.736,144.0,
0.225,0.762,158.0,
0.199,0.788,172.0,
0.177,0.802,187.0,
0.163,0.822,201.0,
0.147,0.833,216.0,
0.133,0.851,230.0,
0.12,0.862,244.0,
0.112,0.867,259.0,
0.104,0.878,273.0,
0.0971,0.885,287.0,
0.0903,0.889,302.0,
0.0858,0.905,316.0,
0.0801,0.897,331.0,
0.0762,0.905,345.0,
0.0727,0.912,359.0,
0.0708,0.916,374.0,
0.0674,0.917,388.0,
