A,P,time,cat
0.994,0.0,0.0,0.012
0.887,0.1,14.32,
0.811,0.187,28.65,
0.72,0.265,42.97,
0.658,0.331,57.3,
0.596,0.39,71.62,
0.55,0.449,85.95,
0.485,0.488,100.0,
0.451,0.543,115.0,
0.414,0.58,129.0,
0.374,0.602,143.0,
0.35,0.639,158.0,
0.319,0.675,172.0,
0.297,0.697,186.0,
0.272,0.712,201.0,
0.251,0.739,215.0,
0.232,0.752,229.0,
0.217,0.784,244.0,
0.201,0.787,258.0,
0.187,0.805,272.0,
0.175,0.812,286.0,
0.161,0.825,301.0,
0.153,0.837,315.0,
0.143,0.836,329.0,
0.135,0.852,344.0,
0.127,0.861,358.0,
0.12,0.866,372.0,
0.113,0.886,387.0,
0.109,0.869,401.0,
0.103,0.887,415.0,
0.0978,0.888,430.0,
0.0937,0.897,444.0,
0.0899,0.906,458.0,
0.0878,0.901,473.0,
0.0827,0.898,487.0,
0.0799,0.915,501.0,
0.0786,0.92,516.0,
0.0747,0.906,530.0,
