A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.085
0.367,0.525,0.0309,48.32,
0.149,0.705,0.0655,96.63,
0.0758,0.738,0.1,145.0,
0.0496,0.732,0.136,193.0,
0.0395,0.705,0.171,242.0,
0.0348,0.678,0.206,290.0,
0.0323,0.638,0.243,338.0,
0.0304,0.602,0.281,387.0,
0.0287,0.575,0.312,435.0,
0.0271,0.545,0.349,483.0,
0.0254,0.506,0.384,531.0,
0.024,0.48,0.419,580.0,
0.0224,0.448,0.45,628.0,
0.0205,0.416,0.483,676.0,
0.0198,0.381,0.523,725.0,
0.0175,0.35,0.557,773.0,
0.0164,0.316,0.592,821.0,
0.0149,0.289,0.625,870.0,
0.0134,0.256,0.652,918.0,
0.012,0.225,0.69,966.0,
0.0107,0.197,0.728,1015.0,
0.00927,0.169,0.744,1063.0,
0.00785,0.142,0.787,1111.0,
0.00666,0.118,0.811,1160.0,
0.0055,0.0947,0.833,1208.0,
0.00439,0.0727,0.856,1256.0,
0.00343,0.0547,0.891,1305.0,
0.00263,0.0405,0.916,1353.0,
0.00196,0.0297,0.932,1401.0,
0.00145,0.022,0.95,1449.0,
0.00108,0.0164,0.948,1498.0,
0.0,0.0124,0.964,1546.0,
0.0,0.00984,0.966,1594.0,
0.0,0.00786,0.979,1643.0,
0.0,0.00655,0.986,1691.0,
0.0,0.00565,0.986,1739.0,
0.0,0.00501,0.98,1788.0,
0.0,0.0045,0.994,1836.0,
