A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.068
0.0983,0.771,0.0695,126.0,
0.0396,0.749,0.145,251.0,
0.0334,0.683,0.216,377.0,
0.03,0.61,0.29,502.0,
0.0269,0.551,0.359,628.0,
0.0237,0.477,0.439,753.0,
0.0206,0.408,0.502,879.0,
0.0172,0.343,0.576,1004.0,
0.0141,0.278,0.641,1130.0,
0.0112,0.215,0.719,1256.0,
0.00834,0.154,0.771,1381.0,
0.0057,0.102,0.844,1507.0,
0.00347,0.0592,0.89,1632.0,
0.00187,0.0299,0.938,1758.0,
0.0,0.0152,0.962,1883.0,
0.0,0.00849,0.984,2009.0,
0.0,0.00558,0.977,2134.0,
0.0,0.00439,0.984,2260.0,
