A,P,time,cat
0.997,0.0,0.0,0.044
0.861,0.13,4172.0,
0.75,0.231,8344.0,
0.676,0.322,12516.0,
0.59,0.405,16688.0,
0.515,0.475,20860.0,
0.457,0.544,25032.0,
0.4,0.592,29204.0,
0.355,0.649,33376.0,
0.314,0.686,37548.0,
0.28,0.724,41720.0,
0.246,0.757,45892.0,
0.219,0.788,50064.0,
0.197,0.792,54237.0,
0.179,0.823,58409.0,
0.161,0.844,62581.0,
0.147,0.867,66753.0,
0.135,0.859,70925.0,
0.124,0.871,75097.0,
0.116,0.878,79269.0,
0.108,0.887,83441.0,
0.103,0.907,87613.0,
0.0955,0.919,91785.0,
0.0907,0.9,95957.0,
0.0865,0.909,100129.0,
0.0827,0.904,104301.0,
0.08,0.922,108473.0,
